index,name,pred_top1_run1,pred_top1_run2,stability_same_top1,entropy,mean_response_time_s,passed,hallucination_pred_unknown
11,Heart Failure - Severe,"{'disease': 'Heart Failure', 'confidence': 0.3799259785980529, 'top_3_predictions': {'Heart Failure': 0.3799259785980529, 'Kidney Failure': 0.22144872943816624, 'Peptic Ulcer Disease': 0.06538347034504481}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.37992597859805294, 'top_3_predictions': {'Heart Failure': 0.37992597859805294, 'Kidney Failure': 0.22144872943816618, 'Peptic Ulcer Disease': 0.0653834703450448}, 'model_used': 'Random Forest'}",False,,5.966441869735718,True,True
12,Heart Failure - Compensated,"{'disease': 'Heart Failure', 'confidence': 0.37671089105720157, 'top_3_predictions': {'Heart Failure': 0.37671089105720157, 'Kidney Failure': 0.2073802975008481, 'Peptic Ulcer Disease': 0.06721261908804499}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.37671089105720157, 'top_3_predictions': {'Heart Failure': 0.37671089105720157, 'Kidney Failure': 0.2073802975008481, 'Peptic Ulcer Disease': 0.067212619088045}, 'model_used': 'Random Forest'}",False,,6.918893933296204,True,True
13,Heart Failure - With AFib,"{'disease': 'Heart Failure', 'confidence': 0.3912789113723303, 'top_3_predictions': {'Heart Failure': 0.3912789113723303, 'Kidney Failure': 0.20925387731468437, 'Peptic Ulcer Disease': 0.06335775177104658}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.39127891137233023, 'top_3_predictions': {'Heart Failure': 0.39127891137233023, 'Kidney Failure': 0.20925387731468437, 'Peptic Ulcer Disease': 0.06335775177104658}, 'model_used': 'Random Forest'}",False,,6.293440103530884,True,True
14,Heart Failure - Post-MI,"{'disease': 'Heart Failure', 'confidence': 0.33102279220144987, 'top_3_predictions': {'Heart Failure': 0.33102279220144987, 'Kidney Failure': 0.16838625067985802, 'Hypertension': 0.10694646831617809}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.33102279220144987, 'top_3_predictions': {'Heart Failure': 0.33102279220144987, 'Kidney Failure': 0.16838625067985802, 'Hypertension': 0.10694646831617804}, 'model_used': 'Random Forest'}",False,,6.619152188301086,True,True
15,Heart Failure - Young presentation,"{'disease': 'Heart Failure', 'confidence': 0.3466541612756551, 'top_3_predictions': {'Heart Failure': 0.3466541612756551, 'Kidney Failure': 0.202034818813468, 'Peptic Ulcer Disease': 0.07168929103149316}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.3466541612756551, 'top_3_predictions': {'Heart Failure': 0.3466541612756551, 'Kidney Failure': 0.202034818813468, 'Peptic Ulcer Disease': 0.07168929103149316}, 'model_used': 'Random Forest'}",True,,5.978961229324341,True,True
16,Kidney Failure - Advanced CKD,"{'disease': 'Kidney Failure', 'confidence': 0.3241188548083231, 'top_3_predictions': {'Kidney Failure': 0.3241188548083231, 'Heart Failure': 0.19837877108630933, 'Urinary Tract Infection': 0.12034344414716433}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.3241188548083232, 'top_3_predictions': {'Kidney Failure': 0.3241188548083232, 'Heart Failure': 0.19837877108630933, 'Urinary Tract Infection': 0.12034344414716439}, 'model_used': 'Random Forest'}",False,,5.421616077423096,True,True
17,Kidney Failure - Stage 3 CKD,"{'disease': 'Heart Failure', 'confidence': 0.26528402152923225, 'top_3_predictions': {'Heart Failure': 0.26528402152923225, 'Kidney Failure': 0.24774726213324227, 'Peptic Ulcer Disease': 0.08191431251097153}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.26528402152923225, 'top_3_predictions': {'Heart Failure': 0.26528402152923225, 'Kidney Failure': 0.24774726213324233, 'Peptic Ulcer Disease': 0.08191431251097155}, 'model_used': 'Random Forest'}",False,,6.28574001789093,True,True
18,Kidney Failure - Diabetic nephropathy,"{'disease': 'Heart Failure', 'confidence': 0.26051405350351536, 'top_3_predictions': {'Heart Failure': 0.26051405350351536, 'Kidney Failure': 0.24777846931582787, 'Diabetes': 0.08484515057416266}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.26051405350351536, 'top_3_predictions': {'Heart Failure': 0.26051405350351536, 'Kidney Failure': 0.2477784693158279, 'Diabetes': 0.08484515057416266}, 'model_used': 'Random Forest'}",False,,5.288829803466797,True,True
19,Kidney Failure - Hypertensive nephropathy,"{'disease': 'Kidney Failure', 'confidence': 0.2115710861391683, 'top_3_predictions': {'Kidney Failure': 0.2115710861391683, 'Hypertension': 0.19611788033330907, 'Heart Failure': 0.18257198758920215}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.2115710861391683, 'top_3_predictions': {'Kidney Failure': 0.2115710861391683, 'Hypertension': 0.1961178803333091, 'Heart Failure': 0.18257198758920215}, 'model_used': 'Random Forest'}",False,,5.373690128326416,True,True
20,Kidney Failure - Early CKD,"{'disease': 'Kidney Failure', 'confidence': 0.2543848054142388, 'top_3_predictions': {'Kidney Failure': 0.2543848054142388, 'Heart Failure': 0.2458432900388197, 'Peptic Ulcer Disease': 0.08287973172311167}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.2543848054142388, 'top_3_predictions': {'Kidney Failure': 0.2543848054142388, 'Heart Failure': 0.24584329003881972, 'Peptic Ulcer Disease': 0.08287973172311167}, 'model_used': 'Random Forest'}",False,,7.529861688613892,True,True
21,Asthma - Moderate,"{'disease': 'Heart Failure', 'confidence': 0.36198119839154613, 'top_3_predictions': {'Heart Failure': 0.36198119839154613, 'Kidney Failure': 0.19128694101023883, 'Peptic Ulcer Disease': 0.07380558677956214}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.3619811983915461, 'top_3_predictions': {'Heart Failure': 0.3619811983915461, 'Kidney Failure': 0.1912869410102388, 'Peptic Ulcer Disease': 0.07380558677956214}, 'model_used': 'Random Forest'}",False,,6.415322661399841,True,True
22,Healthy - Active,"{'disease': 'Kidney Failure', 'confidence': 0.2520947152550875, 'top_3_predictions': {'Kidney Failure': 0.2520947152550875, 'Heart Failure': 0.25149762587251284, 'Peptic Ulcer Disease': 0.081769673035201}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.2520947152550875, 'top_3_predictions': {'Kidney Failure': 0.2520947152550875, 'Heart Failure': 0.25149762587251284, 'Peptic Ulcer Disease': 0.08176967303520101}, 'model_used': 'Random Forest'}",False,,4.938499331474304,True,True
23,Multiple conditions - Elderly,"{'disease': 'Kidney Failure', 'confidence': 0.2441156526788043, 'top_3_predictions': {'Kidney Failure': 0.2441156526788043, 'Heart Failure': 0.23204295268075484, 'Hypertension': 0.12234536492575059}, 'model_used': 'Random Forest'}","{'disease': 'Kidney Failure', 'confidence': 0.24411565267880436, 'top_3_predictions': {'Kidney Failure': 0.24411565267880436, 'Heart Failure': 0.2320429526807548, 'Hypertension': 0.1223453649257506}, 'model_used': 'Random Forest'}",False,,6.020398378372192,True,True
24,Obesity - Sedentary,"{'disease': 'Heart Failure', 'confidence': 0.25520491954600805, 'top_3_predictions': {'Heart Failure': 0.25520491954600805, 'Psoriasis': 0.2206342596976118, 'Kidney Failure': 0.14768531795946815}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.255204919546008, 'top_3_predictions': {'Heart Failure': 0.255204919546008, 'Psoriasis': 0.22063425969761183, 'Kidney Failure': 0.14768531795946813}, 'model_used': 'Random Forest'}",False,,5.676825642585754,True,True
25,UTI - Uncomplicated,"{'disease': 'Heart Failure', 'confidence': 0.22636953380958463, 'top_3_predictions': {'Heart Failure': 0.22636953380958463, 'Kidney Failure': 0.21948917383727168, 'Peptic Ulcer Disease': 0.11237985625417213}, 'model_used': 'Random Forest'}","{'disease': 'Heart Failure', 'confidence': 0.22636953380958466, 'top_3_predictions': {'Heart Failure': 0.22636953380958466, 'Kidney Failure': 0.21948917383727162, 'Peptic Ulcer Disease': 0.11237985625417213}, 'model_used': 'Random Forest'}",False,,4.766889572143555,True,True
